prop	hl	dl	diff
0.05	3	3	0.00678059
0.10	3	3	0.0281651
0.15	3	3	0.0371224
0.20	3	3	0.045491
0.25	3	3	0.0586479
0.30	3	3	0.0693395
0.35	3	3	0.0877813
0.40	3	3	0.109236
0.45	3	3	0.117235
0.50	3	3	0.14551
0.55	3	3	0.16356
0.60	3	3	0.192873
0.65	3	3	0.203504
0.70	3	3	0.242705
0.75	3	3	0.262035
0.80	3	3	0.299341
0.85	3	3	0.329532
0.90	3	3	0.366107
0.95	3	3	0.39366
0.05	6	3	0.00570889
0.10	6	3	0.0129604
0.15	6	3	0.0198363
0.20	6	3	0.0295585
0.25	6	3	0.0442356
0.30	6	3	0.0492997
0.35	6	3	0.0694382
0.40	6	3	0.084046
0.45	6	3	0.0993506
0.50	6	3	0.115287
0.55	6	3	0.132884
0.60	6	3	0.150287
0.65	6	3	0.176443
0.70	6	3	0.199769
0.75	6	3	0.242216
0.80	6	3	0.277977
0.85	6	3	0.328782
0.90	6	3	0.387295
0.95	6	3	0.456315
0.05	10	3	0.00709163
0.10	10	3	0.0116424
0.15	10	3	0.0184556
0.20	10	3	0.0325718
0.25	10	3	0.037151
0.30	10	3	0.0447933
0.35	10	3	0.0608848
0.40	10	3	0.0681577
0.45	10	3	0.0896686
0.50	10	3	0.108291
0.55	10	3	0.125289
0.60	10	3	0.152999
0.65	10	3	0.173648
0.70	10	3	0.187238
0.75	10	3	0.225166
0.80	10	3	0.288119
0.85	10	3	0.328724
0.90	10	3	0.407598
0.95	10	3	0.508941
0.05	3	6	0.00717665
0.10	3	6	0.0171647
0.15	3	6	0.02335
0.20	3	6	0.0312495
0.25	3	6	0.0368257
0.30	3	6	0.0548622
0.35	3	6	0.0684443
0.40	3	6	0.0786578
0.45	3	6	0.100455
0.50	3	6	0.11109
0.55	3	6	0.142409
0.60	3	6	0.162849
0.65	3	6	0.188968
0.70	3	6	0.21703
0.75	3	6	0.258824
0.80	3	6	0.290692
0.85	3	6	0.341577
0.90	3	6	0.396856
0.95	3	6	0.460968
0.05	6	6	0.0064371
0.10	6	6	0.011069
0.15	6	6	0.0269732
0.20	6	6	0.0301639
0.25	6	6	0.045334
0.30	6	6	0.053989
0.35	6	6	0.0563579
0.40	6	6	0.0842814
0.45	6	6	0.108992
0.50	6	6	0.120462
0.55	6	6	0.134153
0.60	6	6	0.172021
0.65	6	6	0.180077
0.70	6	6	0.219774
0.75	6	6	0.256198
0.80	6	6	0.305129
0.85	6	6	0.365843
0.90	6	6	0.439205
0.95	6	6	0.520182
0.05	10	6	0.003708
0.10	10	6	0.00533009
0.15	10	6	0.010648
0.20	10	6	0.0152504
0.25	10	6	0.0204077
0.30	10	6	0.0280312
0.35	10	6	0.0304483
0.40	10	6	0.0394787

